Article,Reference Summary,System Summary,ROUGE1,ROUGE2,ROUGEL,BLUE
"Boston (CNN)Guilty across the board. But will he face death? After deliberating for 11½ hours, jurors found Dzhokhar Tsarnaev guilty on Wednesday of all 30 counts he faced in the Boston Marathon bombing trial. Seventeen of the 30 counts were capital charges, meaning he is eligible for the death penalty. The trial will next move into a penalty phase, where the jury will hear testimony and arguments from both sides and ultimately be tasked with deciding whether Tsarnaev, 21, will be executed. A look at all of the charges . Jurors will be asked to weigh aggravating factors such as the heinousness of his crimes against mitigating factors such as his family and mental health history, as well as his relative youth. Tsarnaev was 19 at the time of the bombing. The start date of the penalty phase has not yet been set. Since testimony began March 4, federal prosecutors have called 92 witnesses, and the defense just four. It seemed a mismatch from the start. ""He was there,"" Tsarnaev's defense attorney Judy Clarke conceded as the trial opened, but many say the defense strategy always had been to focus on persuading the jury to spare Tsarnaev's life. Tsarnaev lawyer keeps hated criminals off death row . Clarke tried to convince jurors that her client's older brother, 26-year-old Tamerlan Tsarnaev, who died in a shootout with police days after the terror attack, was the instigator of the marathon plot. The younger man, Clarke said, was only following his older brother. After the verdict, CNN legal analyst Paul Callan said Clarke now faces an uphill battle. ""Because No. 1, he (Tsarnaev) is almost functioning as an officer of a military organization attacking the United States -- the claim of course that he's an Islamic radical and that this is almost an army-like attack on civilians. ""And the second thing -- it was so well planned and so callously planned so that civilians would die, so that children would be maimed. And all of this, she has to get around and convince the jury he's not worthy of the death penalty. ""Boy, she's climbing the Mount Everest of death penalty cases in this case,"" Callan said about Clarke. Survivors react to the verdict . Ann O'Neill reported from Boston. Dana Ford reported from Atlanta.","Dzhokhar Tsarnaev is found guilty on all 30 charges he faced .
Seventeen counts were capital charges, meaning he is eligible for the death penalty .","  Jurors found Tsarnaev guilty on all 30 counts he faced in the Boston Marathon bombing trial.
The jury will now hear testimony and arguments from both sides.
Tsarnaev's defense team has argued that his older brother was the instigator of the plot.
The start date of the penalty phase has not yet been set. ",0.3098591506526483,0.10526315367382288,0.28169013656814124,0.05835255555335387
"(CNN)Four workers died in a massive oil rig fire that raged for hours off the coast of Mexico Wednesday. Mexican state oil company Pemex said 45 workers were injured in the blaze, which began early Wednesday morning. Two of them are in serious condition, the company said. Authorities evacuated about 300 people from the Abkatun Permanente platform after the fire started, Pemex said. At least 10 boats worked to battle the blaze for hours. The fire had been extinguished by Wednesday night, Pemex said in a Twitter post. The company denied rumors that the platform had collapsed and said there was no oil spill as a result of the fire. The state oil company hasn't said what caused the fire on the platform, which is located in the Gulf of Mexico's Campeche Sound. The fire began in the platform's dehydration and pumping area, Pemex said. CNN's Mayra Cuevas contributed to this report.","The fire on a platform in the Gulf of Mexico has been extinguished, Pemex says .
45 workers were injured in the blaze, according to the state oil company .
Four workers were killed in the oil rig fire, which started early Wednesday .","  Four workers died in a massive oil rig fire that raged for hours off the coast of Mexico.
The fire began early Wednesday morning.
Authorities evacuated about 300 people from the Abkatun Permanente platform. ",0.42424241924242434,0.1408450654314622,0.3636363586363637,0.019482336152750787
"(CNN)Police in India are putting aside their batons in favor of an overhead solution to angry and unruly crowds: pepper-spraying drones. Yashasvi Yadav, Senior Superintendent of police in Lucknow, northern India, told CNN the city's force has bought four drones and is in the process of purchasing one more. ""The drones have been tested in controlled conditions,"" he said. ""They have been very successful and will be used by the Lucknow police whenever there are violent protests or mob attacks."" The miniature aircraft will be fitted with a camera and pepper spray; each drone costs between $9,560 and $19,300, Yadav added. Views on the new measure are mixed, with some concerned about the suppression of freedom of speech -- an already contentious issue in India. Last month, the country failed to enforce a law that would allow authorities to arrest people who post offensive material on social media. Others believe the country could learn from events further afield. Some say this method of crowd control needs regulation too. Questions have also been raised as to why the police are resorting to aggression. ""While I think it is bound to fail if not be another scam in the making, it also shows the mindset of the administration to not use dialogue and mediation to solve problems but use authoritarian and forceful methods,"" photojournalist Chirag Wakaskar in Mumbai told CNN. ""What they could do is start by having video surveillance in sensitive areas and have swifter justice."" Protests are a common occurrence in India, a country with a population of 1.2 billion; Lucknow, the capital of the northern state of Uttar Pradesh, also used drone cameras to monitor crowds at a recent religious festival. As well as being used as a security measure in other cities including Delhi and Mumbai, the unmanned, airborne vehicles have been used in tiger hunts, disaster relief and criminal investigations -- and even pizza deliveries. Reports suggest that the drone surveillance will be officially launched by the Chief Minister of Lucknow, Akhilesh Yadav, later this month. Kunal Sehgal contributed to this report.","Police in Lucknow, northern India, have bought four drones to help control crowds .
The unmanned aerial vehicles are being fitted with cameras and pepper spray to subdue angry protesters .
Some Indians have questioned why police are resorting to ""authoritarian and forceful methods""","  The drones have been tested in controlled conditions, a police official says.
The drones will be fitted with a camera and pepper spray.
The drones have been used in other cities including Delhi and Mumbai. ",0.3124999951220704,0.08333332842978425,0.2812499951220704,0.015817113330911958
"(CNN)Just as the agency begins to recover from a series of high-profile missteps, the Secret Service is facing yet another scandal. A female employee accused Xavier Morales, a supervisor within the agency, of assault after he made sexual advances at  her, according to The Washington Post. ""The woman told police and agency investigators that Morales, her boss, told her during the party at Capitol City Brewing Company that he was in love with her and would like to have sex with her,"" and later tried to kiss her in the office, according to a report from The Washington Post. During the incident, he ""grabbed her arms when she resisted"" and the two tussled until Morales gave up, sources told the paper. The Post reports that the March 31 party was in celebration of Morales' new assignment as head of the Louisville field office. A Secret Service spokesperson confirms that  Morales was placed on administrative leave and his security clearance was suspended. This incident was first reported on April 2, and Secret Service Director Joe Clancy was briefed that afternoon. Clancy called the allegations ""very disturbing."" ""Any threats or violence that endangers our employees in  the workplace is unacceptable and will not be tolerated,"" he said in a statement. This is just the latest chapter for an organization embroiled in scandal over the past several months. Last month, two top-ranking officials were suspended following an incident at a White House command post during an investigation of a possible bomb. Clancy was not made aware of the episode until five days later. The agency has also faced scrutiny for another lapse in late January when a drone crash-landed on the White House lawn. Secret Service Director Julia Pierson resigned in September after a fence-jumper gained access to the East Room of the White House. Earlier in September, an armed security contractor was allowed to get into an elevator with President Barack Obama during a trip to the Centers for Disease Control and Prevention in Atlanta. An independent report released in December found that the Secret Service is stretched ""beyond its limits,"" needing more training, more staff, and a director from outside its ranks. Clancy, who formally assumed the post in February, is a 27-year veteran of the agency. ""It's going to take time to change some of this culture,"" Clancy said at a House Appropriations Committee hearing last month. ""There's no excuse for this information not to come up the chain. That's going to take time because I'm going to have to build trust with our workforce."" The incident will be further investigated by the Office of the Inspector General.","Secret Service says supervisor's security clearance has been suspended .
He is accused of trying to kiss a colleague .","  A female employee accused Xavier Morales of assault after he made sexual advances at her.
Morales was placed on administrative leave and his security clearance was suspended.
This is just the latest chapter for an organization embroiled in scandal over the past several months. ",0.19999999580000008,0.032786881225477515,0.19999999580000008,0.0111302246797525
"Marseille, France (CNN)Investigators have collected all the main evidence from the site where Germanwings Flight 9525 crashed, a French national police official told CNN on Saturday. Investigators are not expected to return to the crash site, said Capt. Yves Naffrechoux of the High Mountain Gendarmerie. The plane crashed March 24 in rugged terrain of the Alps about 6 miles (10 kilometers) from the town of Seyne-les-Alpes. ""All the police investigators have left the (Germanwings) crash site,"" he said. ""There is only a private security company ensuring security around the crash site so that no one can go there."" The security firm will guard the site until the remaining debris is collected and taken to secure locations for further analysis, if necessary, he said. The flight data recorder, or ""black box,"" was found Thursday by a member of the recovery team. The cockpit voice recorder was found days after the crash. In addition, out of more than 2,000 DNA samples collected from the crash site, lab workers have isolated 150 DNA profiles, said Brice Robin, Marseilles prosecutor. The crash killed all 150 people on board. Brice Robin, Marseilles prosecutor, said authorities have found 470 personnel effects at the site. That number includes 40 cell phones, though all those were badly damaged. Robin cast doubt that any useful information could be retrieved from those phones, given their condition. Authorities say the flight's co-pilot, Andreas Lubitz, locked the captain out of the cockpit and engineered the plane's demise. Initial tests on the flight data recorder show that Lubitz purposely used the controls to speed up the plane's descent, according to the French air accident investigation agency, the BEA. It also has emerged that Lubitz had battled depression years before he took the controls of Flight 9525 and that he had concealed from his employer recent medical leave notes saying he was unfit for work. Calls for crash avoidance technology . CNN's Margot Haddad reported from Marseille, and Greg Botelho wrote from Atlanta. CNN's Laura Smith-Spark contributed to this report.","""All the police investigators have left the (Germanwings) crash site,"" a police official says .
Private security company is ensuring no one goes on the site, official says .
Authorities say co-pilot Andreas Lubitz deliberately crashed the plane, killing all 150 on board .","  Investigators have collected all the main evidence from the site, a French national police official says.
The plane crashed March 24 in rugged terrain of the Alps.
The crash killed all 150 people on board. ",0.3939393889439854,0.13513513014974451,0.3939393889439854,0.018251043824971423
"(CNN)Pardon us, ""Lost"" fans, but April 8 wasn't only your day. Yes, we know the significance of April 8, 2015, and the alignment of 4:23.42 p.m. on that date to everyone obsessed with the hit ABC show, and we heard about the general geek-outs that were occurring. But don't forget, April 8 was also ""Rex Manning Day."" Twitter didn't, paying homage to the 1995 film ""Empire Records"" and the character of Rex Manning, played by the very dreamy Maxwell Caulfield. The movie -- also starring Liv Tyler, Anthony LaPaglia and Renée Zellweger -- centers on an independent record store in Delaware where, on April 8, former pop idol Manning is scheduled to make an in-store appearance. Fret not if you missed it, as we have some other dates made famous by films that you aren't going to want to let pass you by: . April 14 . Their love affair was doomed like two ships passing in the night, but it was so good while it lasted for Jack and Rose in the 1997 blockbuster movie ""Titanic."" The sketch Jack does of his beloved is dated April 14, 1912. The Titanic sank on April 15, 1912. April 25 . Thanks to the 2000 film ""Miss Congeniality,"" we now know that April 25 is the perfect date. Just don't forget to dress accordingly. October 3 . ""Mean Girls Day"" is officially October 3, given that's when Aaron Samuels (OMG, he is so hot!) asks Cady what day it is. Of course, she replies ""It's October 3."" Honestly, any day is a good day to quote the 2004 film. It's so fetch. October 21, 2015 . Buckle up for this one. In the 1989 film ""Back to the Future Part II,"" Marty McFly and the gang travel to October 21, 2015. We hope to be celebrating that in our flying car that we are STILL waiting on, please and thank you.","April 8 was huge for ""Lost"" and ""Empire Records"" fans .
April 14, April 25, October 21 are other big dates in movies .","  April 8 was also ""Rex Manning Day.""
""Mean Girls"" is October 3, 2015, and April 21, 2015, respectively.
April 25 is the perfect date for ""Back to the Future Part II."" ",0.2553191440470802,0.07547169332858698,0.2553191440470802,0.03815225843185609
"(CNN)They're not gonna take it anymore. Really. Twisted Sister says that its 2016 tour will be its last, according to a press release. Next year marks the band's 40th anniversary, and to celebrate, the tour is being titled ""Forty and F*ck It."" ""It's official: Farewell,"" Twisted Sister singer Dee Snider posted on Facebook. Snider also noted that the band will play with a new drummer, Mike Portnoy of Adrenaline Mob. Portnoy replaces A.J. Pero, who died March 20. The band will also perform two shows in Pero's honor: one at Las Vegas' Hard Rock Hotel and Casino, the other at the Starland Ballroom in Sayreville, New Jersey. The latter is in support of Pero's family. Twisted Sister's biggest hit, ""We're Not Gonna Take It,"" hit the Top Forty in 1984 and was featured in a popular video.","Twisted Sister's 2016 tour will be its last .
Band will celebrate 40 years in 2016 .
Twisted Sister drummer A.J. Pero died in March .","  The band will play two shows in Pero's honor: one at Las Vegas' Hard Rock Hotel and Casino, the other at the Starland Ballroom in Sayreville, New Jersey.
The band's biggest hit, ""We're Not Gonna Take It,"" hit the Top Forty in 1984. ",0.06896551272294917,0.0,0.06896551272294917,0.0056414392419841305
"(The Hollywood Reporter)""Grace of Monaco,"" starring Nicole Kidman as star-turned-princess Grace Kelly, is heading straight to Lifetime. The critically-panned film, which opened last year's Cannes Film Festival, will premiere on Lifetime on Memorial Day, May 25. After the movie performed poorly in its international engagements, The Weinstein Co., which first purchased U.S. distribution rights at the 2013 Berlin Film Festival, decided to sell it directly to Lifetime rather than book it into U.S. theaters, a source confirmed to The Hollywood Reporter. THR: Grace of Monaco' Cannes review . The film, which was directed by Olivier Dahan and focuses on a period in the early '60s when Monaco was involved in a stand-off over taxes with France and Grace was contemplating a return to Hollywood, was originally scheduled for release in late 2013. Given the names involved, some handicappers had put it on their list of potential Oscar contenders. But when TWC pulled it out of awards contention and shifted its release to March 14, 2014, Dahan lashed out at TWC's Harvey Weinstein, over the movie's final cut, which the director was in the process of completing. ""There are two versions of the film for now, mine and his,"" Dahan complained, continuing, ""They want a commercial film smelling of daisies, taking out anything that exceeds that which is too abrupt, anything that makes it cinematic and breathe with life."" That planned March release was then scrubbed, when Cannes expressed interest in debuting the director's version of the movie in May. Even before it screened, though, Grace's children blasted the picture as ""needlessly glamorized and historically inaccurate"" and boycotting the Cannes red carpet. THR: The Weinstein Co. nearing deal to keep 'Grace of Monaco' Weinstein didn't attend the movie's premiere either -- explaining that he had been visiting Syrian refugee camps in Jordan as part of a long-scheduled U.N.-sponsored trip. But TWC did strike a new distribution deal for the film in Cannes, agreeing to show Dahan's cut in the U.S., but acquiring rights for just $3 million upfront, a $2 million discount from its earlier contract. But TWC then did not slot ""Grace of Monaco"" into its fall, 2015 release schedule. Tim Roth costars as Kelly's husband Prince Rainier III, Frank Langella as Kelly's priest and confidante, Parker Posey as Grace's aid, and Paz Vega (""Spanglish,"" ""Sex and Lucia"") as opera singer Maria Callas. See the original story at The Hollywood Reporter. ©2015 The Hollywood Reporter. All rights reserved.","The film will premiere on Memorial Day .
It opened last year's Cannes Film Festival .
A planned March theater release was scrubbed .","  The critically-panned film, which opened last year's Cannes Film Festival, will premiere on Lifetime on Memorial Day, May 25.
The Weinstein Co., which first purchased U.S. distribution rights at the 2013 Berlin Film Festival, decided to sell it directly to Lifetime rather than book it into U.S. theaters.
The film, which was directed by Olivier Dahan and focuses on a period in the early '60s when Monaco was involved in a stand-off over taxes with France and Grace was contemplating a return to Hollywood, was originally scheduled for release in late 2013. I'm not sure if this is a",0.2474226770198746,0.11864406498132728,0.2268041203188437,0.05222353416802862
"(CNN)In her 40 years living in Rochelle, Illinois, Cathy Olson had never seen a tornado that big. ""I saw the top of the funnel cloud, and it was absolutely massive,"" she said. She watched the hulking gray twister grind past her town Thursday, tearing up its fringes. Farther north, in the rural Illinois hamlet of Fairdale, one person died as a twister shredded homes and ripped trees bare of leaves and most limbs. Only the thickest branches remained standing. It was the only death reported so far in two days of tornado touchdowns. Rochelle was fortunate. But in nearby Kirkland, debris was so thick on the roads, responders searching for trapped residents could not yet assess the damage or injuries, fire officials said. On Thursday, a video surfaced on YouTube of a massive twister barreling across an open field, barely missing farmhouses and barns. Images of the funnel turned up elsewhere on social media. Multiple tornadoes ripped through the rural Midwest on Thursday. A  large and dangerous twister tore across fields in Iowa. And a twister touched down 70 miles outside of St. Louis. Eight tornadoes were reported Wednesday in Oklahoma, Kansas and Missouri, the Storm Prediction Center said. But it appears residents have been fortunate enough to come away from the terrifying weather spectacle alive. Hail stones the size of tennis balls plummeted down on Ashton, Illinois. It could have been worse as severe tornado damage dotted a path not far from the dense populations of Chicago and Rockford -- the state's third largest city.  The tornado cut a 22-mile path through Ogle County, according to disaster management coordinator Tom Richter. North of Rochelle, a tornado took away a local favorite restaurant -- Grubsteakers.  ""It's kind of one of your little greasy spoon restaurants,"" said Eric Widick, who drove up in his truck to help out. ""We're a community. If one person is in need, we'll all be there for them."" People were inside when the storm quashed Grubsteakers and turned over a semitruck parked outside. No one was killed or seriously injured,  Widick said. Although a patron who found shelter in a restroom was trapped inside for about half an hour. People had been eating at Grubsteakers for some 25 years and will miss it, Widick said. In Rochelle, the tornado flattened some of Olson's friends' homes. A safe distance away from it, at her mother's house, she had to think about her husband, Chet, who was reelected mayor of the town of about 10,000 people the day before. He'd have a job ahead of him. ""I have not been able to get a hold of him, Olson said, ""but I know he's in touch with the sheriff and is safe,"" she said. Sheriff Brian VanVickle told journalists late Thursday that the tornado had spared life and limb in Ogle County aside from some people whose injuries were easily treatable. The county lost 20 homes -- one of them was his own. Fifty to 100 houses had significant damage, he said. Only foundations remained of some homes, said storm chaser Dan Gottschalk. ""You can hear the hissing everywhere from where the structures used to be,"" he said. Lindsey Clark, a reporter from CNN affiliate WREX, said rescuers were pulling trapped people from a home in the Rochelle area. VanVickle was newly elected sheriff of Rochelle on Wednesday. On Thursday, the storm took his house and his sister-in-law's. ""I've got the clothes on my back,"" he said. But his family wasn't at home when it hit. ""My family was on the way to Louisville, dog was in the basement and she survived."" It was the first tornado the sheriff had ever seen in his county. ""I've lived here all my life, am the fifth generation in the county.  My mom said this is the first time she's ever seen a tornado."" He is thankful that the National Weather Service warned one could come. That saved lives, he believes. The service warned of a ""particularly dangerous situation."" People across the Midwest should be on alert for severe weather. Tornado watches were set to run out early Friday. CNN's AnneClaire Stapleton, Catherine Shoichet, Greg Botelho, Dave Alsup, Steve Almasy, Jack Maddox and Sean Morris contributed to this report.","At least one person died as a result of storms in Illinois, an official says .
Fire department: Rescuers searching for trapped victims in Kirkland, Illinois .","  A tornado barreled across an open field, barely missing farmhouses and barns.
A tornado touched down 70 miles outside of St. Louis.
A tornado destroyed a restaurant in Rochelle, Illinois. ",0.19607842638985018,0.0,0.19607842638985018,0.008830895300928163
"(CNN)Eyewitness video showing white North Charleston police Officer Michael Slager shooting to death an unarmed black man has exposed discrepancies in the reports of the first officers on the scene. Slager has been fired and charged with murder in the death of 50-year-old Walter Scott. A bystander's cell phone video, which began after an alleged struggle on the ground between Slager and Scott, shows the five-year police veteran shooting at Scott eight times as Scott runs away. Scott was hit five times. If words were exchanged between the men, they're are not audible on the tape. It's unclear what happened before Scott ran, or why he ran. The officer initially said that he used a Taser on Scott, who, Slager said, tried to take the weapon. Before Slager opens fire, the video shows a dark object falling behind Scott and hitting the ground. It's unclear whether that is the Taser. Later in the video, when Slager approaches Scott's body, Slager appears to drop a dark object near Scott. Slager is seen in the video handcuffing Scott after the shooting. Witness: I nearly erased shooting video out of fear . Feidin Santana, the witness who recorded the video, said he didn't see Scott grab Slager's Taser. His account contradicts what Slager told dispatchers. In two interviews with NBC, Santana said that he was walking to his job in North Charleston on Saturday morning when he saw Slager chase Scott, who had been pulled over for a broken taillight. Santana told NBC's Lester Holt on Wednesday that he saw the two men struggling on the ground. ""They were down on the (ground) ... before I started recording,"" Santana said. ""I remember the police (officer) had control of the situation. He had control of Scott."" Santana said he heard the sound of a Taser being used. He believed Scott was trying to get away from it. But Scott never got the Taser or used it on the officer, Santana told NBC. Who was Walter Scott? A North Charleston Police report included brief statements from eight police officers, but not Slager. One officer, identified as Sgt. J. Gann, said in the report he was conducting a separate traffic stop about 9:30 a.m. Saturday when he heard -- apparently via radio -- Slager say he was ""in foot pursuit"" of another motorist. Gann said that while driving to the officer's location, ""Slager advised that he deployed his Taser and (requested) back up units."" Seconds later, Gann reported, he heard Slager tell a dispatcher, ""Shots fired and the subject is down. He took my Taser."" Hours after the shooting, The Post and Courier of Charleston quoted a statement from police spokesman Spencer Pryor, who said Slager attempted to use his Taser to stop a fleeing suspect.  The men struggled over the device, with the suspect taking the Taser and attempting to use it against Slager, the newspaper reported. In the police report, another officer, J. Banias, said he was heading to the scene about 10 minutes after the initial call. Slager asked him to ""secure his vehicle at the site of the traffic stop."" Banias said he spoke to a passenger in the car Scott was driving. ""The passenger was ... detained and placed in the back seat of my vehicle,"" the officer reported. The passenger's identity was not given in the report, but the officer said in the report that the passenger was detained. Scott family spokesman Ryan Julison confirmed to CNN that a man was with Scott and said he is not related to the family. The family declined to provide any more information. A timeline of events . The North Charleston Police Department is not providing additional information, citing an ongoing investigation of Scott's killing by the independent South Carolina Law Enforcement Division. Gann said when he arrived at the shooting scene, an officer identified only as Habersham ""was administering first aid"" to Scott. ""I exited my vehicle and assisted Officer Habersham with first aid and CPR to the driver,"" Gann said in the report. ""We continued to perform first aid and CPR until EMS arrived... When EMS and first responders arrived, EMS took care over providing care to the driver, who was pronounced deceased a short time later."" Habersham, in his account, did not mention performing CPR. ""I attempted to render aid to the victim by applying pressure to the gunshot wounds and (directing) the best route for EMS and fire to get to the victim faster,"" he said in the report. An officer identified as Sgt. Webb said that he requested an ambulance. Webb said that at 9:41 a.m. he saw Habersham ""administering chest compression to the defendant."" North Charleston Police Chief  Eddie Driggers was asked at a news conference this week whether CPR was performed on Scott. ""I do not know. I was told that life-saving ... that they tried to save his life,"" Driggers said. North Charleston Mayor Keith Summey added that not every North Charleston police officer is CPR certified. What we know about Officer Slager .","More questions than answers emerge in controversial S.C. police shooting .
Officer Michael Slager, charged with murder, was fired from the North Charleston Police Department .","  A bystander's cell phone video shows the five-year police veteran shooting at Scott eight times.
The officer initially said that he used a Taser on Scott, who, Slager said, tried to take the weapon.
The officer's account contradicts what Slager told dispatchers.
The officer has been fired and charged with murder in the death of Walter Scott. ",0.18421052190096965,0.024999995800000705,0.1578947324272854,0.009269785333198168
"(CNN)Kanye West has settled a lawsuit with a paparazzi photographer he assaulted -- and the two have shaken on it. The photographer, Daniel Ramos, had filed the civil suit against West  after the hip-hop star attacked him and tried to wrestle his camera from him in July 2013 at Los Angeles International Airport. West pleaded no contest last year to a misdemeanor count of battery over the scuffle. A judge sentenced him to two years' probation, as well as anger management sessions and community service. Ramos and his lawyer, Gloria Allred, sought general and punitive damages in the civil suit, saying that West had interfered with the photographer's rights to pursue a lawful occupation. The case had been set for trial next week, but Allred issued a statement Tuesday night saying Ramos' side had filed a dismissal ""because the case was settled to the satisfaction of the parties."" She didn't disclose the details of the settlement other than saying that ""one important aspect of it was an apology by Kanye West to our client, Daniel Ramos."" Her statement included a picture of West and Ramos shaking hands, which she said happened after the apology. The original incident was caught on video, including the following exchange. ""Kanye! Kanye! Talk to me, Kanye!"" Ramos shouts outside a terminal at the Los Angeles airport on the night of July 19, 2013. ""What's' going on? Why can't we talk to you?  I mean, why?"" he asks as West moves through a group of paparazzi. ""Now come on, Kanye, I don't want to fight with you,"" he says as West advances toward him. ""I told you, don't talk to me, right,"" West says. ""You're trying to get me in trouble so I step off and have to pay you like $250,000."" West is then seen rushing the photographer and attempting to wrestle his camera from his hands. West retreats after about 15 seconds of scuffling with the photographer. ""We believe that this case sent an important message,"" Allred said. ""Celebrities are not above the law, and they have no right to physically attack someone simply because they were asked a question."" Beverly Hills Police investigated an incident in January 2014 in which West was accused of assaulting a man at a Beverly Hills chiropractor's office. West avoided criminal charges by reaching a civil settlement with the man. Kanye West apologizes to Beck, Bruno Mars . CNN's Sonya Hamasaki contributed to this report.","The rapper assaulted the photographer at Los Angeles International Airport in 2013 .
West apologized as part of the settlement, the photographer's lawyer says .","  The photographer had filed the civil suit against West after the hip-hop star attacked him.
West pleaded no contest last year to a misdemeanor count of battery over the scuffle.
Ramos and his lawyer sought general and punitive damages in the civil suit. ",0.24137930572532704,0.0,0.24137930572532704,0.007424551582025718
"(CNN)""A long, long, time ago..."" Those five words, when uttered or sung, makes baby boomers immediately think of Don McLean's pop masterpiece ""American Pie.""  It's hard to believe that his phenomenal 8½ minute allegory, which millions of Americans know by heart, is 44 years old.  All sorts of historical cross-currents play off each other in this timeless song, brilliantly gilded with the unforgettable chorus, which starts as ""Bye, Bye, Miss American Pie."" There is no real way to categorize McLean's ""American Pie"" for its hybrid of modern poetry and folk ballad, beer-hall chant and high-art rock. On Tuesday, Christie's sold the 16-page handwritten manuscript of the song's lyrics for $1.2 million to an unnamed buyer. McLean was a paperboy when, on February 3, 1959, he saw that Buddy Holly, Ritchie Valens and J.P. ""The Big Bopper"" Richardson had been tragically killed in an airplane crash in Clear Lake, Iowa. ""The next day I went to school in shock and guess what?"" McLean recalled.  ""Nobody cared.  Rock 'n' roll in those days was sort of like hula hoops and Buddy hadn't had a big hit on the charts since '57.""  By cathartically writing ""American Pie,"" McLean has guaranteed that the memory of those great musicians lives forever. Having recorded his first album, ""Tapestry,"" in 1969, in Berkeley, California, during the student riots, McLean, a native New Yorker, became a kind of weather vane for what he called the ""generation lost in space.""   When his cultural anthem ""American Pie"" was released in November 1971, it replaced Bob Dylan's ""The Times They Are A Changin"" as the Peoples Almanac of the new decade.  It's important to think of ""American Pie"" as one would of Henry Longfellow's ""Evangeline"" or Johnny Mercer's ""Moon River"" -- an essential Americana poem emanating wistful recollection, blues valentine, and youthful protest rolled into one.  There is magic brewing in the music and words of ""American Pie,"" for McLean's lyrics and melody frame a cosmic dream, like those Jack Kerouac tried to conjure in his poetry-infused novel ""On the Road."" Don McLean: Buddy Holly, rest in peace . Influenced by Pete Seeger and the Weavers, McLean proudly wore the mantle of troubadour in the early 1970s, when ""American Pie"" topped the Billboard charts, and has never shed the cape.   Wandering far and wide, singing ""American Pie"" at windblown dance halls in Wyoming and cloistered colleges in New England, at huge amphitheaters in California and little coffee houses in the Hudson River Valley, McLean has performed his global anthem thousands of times.  Yet the encore number never loses its transfixing allure. When McLean prods audiences by rhapsodizing ""and they were singing"" everybody spontaneously joins in with the ""Bye, Bye"" chorus.  Watching McLean deliver his most notable song in concert is to take part in a collective Happening. What makes ""American Pie"" so unusual is that it isn't a relic from the counterculture but a talisman, which, like a sacred river, keeps bringing joy to listeners everywhere.  When ""American Pie"" suddenly is played on a jukebox or radio it's almost impossible not to sing along.   Like ""Danny Boy"" or ""Streets of Laredo"" or ""Shenandoah,"" it's eternal.  With illusions to football fields and rock 'n' roll, river levees and nursery rhymes, the song cascades along like a boat going down Niagara Falls or a roller coaster that jumps tracks but floats instead of crashes. After all these years, ""American Pie"" still makes me feel empowered and yet filled with a sense of loss.  The song is alive and joyful, yet fretful about a world gone wrong.  It is a song that will never die.  A reverie for the ages.   There is a jump to the chorus, which forces the mind to relive the '50s, '60s and '70s, to troll through the back pages of our lives while, like a traditional Irish folksong, it reminds us of fate. While McLean, the muse, has rightfully not tried to interpret ""American Pie,"" it's fair to surmise that ""the king"" is Elvis Presley, ""Helter Skelter"" refers to the Charles Manson murders, the ""jester on the sidelines in a cast"" is Bob Dylan, and ""Jack Flash"" the Rolling Stones.  But who knows?  The lyric remains a puzzle open to thousands of spirited interpretations.  As a literary artifact of the early 1970s, there isn't anything to compare to ""American Pie."" Normally, I don't like rankings of literature or songs or even presidents, for that matter.  But the fact that the Recording Industry of America and the National Endowment of the Arts chose ""American Pie"" as the fifth greatest song of the 20th century speaks to the composition's importance as an enduring piece of pop art.  The other four were ""Over the Rainbow"" (by Harold Arlen and E.Y ""Yip"" Harburg), ""White Christmas ""(by Irving Berlin), ""This Land is Your Land"" (by Woody Guthrie) and ""Respect"" (by Otis Redding).  That is fine company. Quite simply, ""American Pie"" is one of the greatest songs ever written.  And Tuesday the original lyrics found a new home.","Manuscript of ""American Pie"" lyrics is sold to unnamed buyer for $1.2 million .
Douglas Brinkley: The song, a talisman for its age, brings joy to people 44 years later .","  Don McLean's ""American Pie"" is 44 years old.
The song is a timeless anthem, with a timeless chorus.
It's a song that will never die. ",0.2857142808163266,0.07547169315770769,0.2857142808163266,0.02049867979369527
"(CNN)Their relationship led to jail time for her, but Mary Kay Letourneau Fualaau wants the world to know that she and her husband, Vili Fualaau, are still happily together. She was a married 34-year-old teacher and mother of four in Seattle in 1996 when she began an affair with Fualaau, her 13-year-old student. Letourneau gave birth to her young lover's child and went on to serve more than seven years in prison on charges related to their sexual relationship. On Friday, ABC's ""20/20"" will air an exclusive interview with the couple, who will celebrate their 10th wedding anniversary on May 20. The pair wed soon after she was released from prison in 2005 and are now the parents of two teen girls. According to ABC, during the interview with Barbara Walters, ""Mary Kay tells Walters what makes their marriage work in spite of their huge difference in their age."" ""She also discusses her surprising plans to teach again, as well as her intentions to have her status as a registered sex offender lifted,"" a posting on the network's site says. ""Vili Fualaau, meanwhile, discusses his bouts with alcoholism, depression and why he believes the system failed him while he was still a minor."" Letourneau Fualaau is now 53, and her husband is 31.","Letourneau Fualaau had a sexual relationship with her student .
He was 13 when they began the relationship in 1996 .
In May, they will celebrate their 10th wedding anniversary .","  Mary Kay Letourneau and Vili Fualaau will celebrate their 10th wedding anniversary on May 20.
Letourneau gave birth to her lover's child and went on to serve more than seven years in prison.
The couple wed soon after she was released from prison in 2005. ",0.33333332855831044,0.13888888420138903,0.33333332855831044,0.1165575069753998
